meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bed013,fe004,chan0,1975.85,1976.61,0.7599999999999909,laugh,laugh
Bed013,fn050,chan2,1975.85,1976.61,0.7599999999999909,laugh,laugh
Bed013,me045,chan4,1975.85,1976.61,0.7599999999999909,laugh,laugh
Bed013,me045,chan4,1976.839,1977.945,1.1059999999999945,laugh,laugh
Bed013,fn050,chan2,1982.77,1983.87,1.099999999999909,laugh,laugh
Bed013,fn050,chan2,1987.12,1988.02,0.900000000000091,laugh,laugh
Bed013,me045,chan4,1987.12,1988.02,0.900000000000091,laugh,laugh
Bed013,fn050,chan2,1990.31,1992.14,1.8300000000001546,laugh,laugh
Bed013,me003,chan1,1990.31,1992.14,1.8300000000001546,laugh,laugh
Bed013,mn015,chan3,1990.31,1992.14,1.8300000000001546,laugh,laugh
Bed013,me045,chan4,1992.39,1993.38,0.9900000000000091,laugh,laugh
Bed013,fn050,chan2,2022.4,2023.46,1.0599999999999454,laugh,laugh
Bed013,me045,chan4,2022.4,2023.46,1.0599999999999454,laugh,laugh
Bed013,fe004,chan0,2025.18,2026.74,1.5599999999999454,laugh,laugh
Bed013,fn050,chan2,2025.18,2026.74,1.5599999999999454,laugh,laugh
Bed013,mn015,chan3,2025.18,2026.74,1.5599999999999454,laugh,laugh
Bed013,fn050,chan2,2028.15,2030.46,2.3099999999999454,laugh,laugh
Bed013,me003,chan1,2028.15,2029.9,1.75,laugh,laugh
Bed013,me045,chan4,2028.15,2029.9,1.75,laugh,laugh
Bed013,mn015,chan3,2028.15,2029.9,1.75,laugh,laugh
Bed013,fe004,chan0,2029.4,2029.882,0.4819999999999709,laugh,laugh
Bed013,fe004,chan0,2030.98,2033.12,2.1399999999998727,laugh,laugh
Bed013,me045,chan4,2030.98,2033.12,2.1399999999998727,laugh,laugh
Bed013,me003,chan1,2031.14,2032.91,1.7699999999999818,laugh,laugh
Bed013,fn050,chan2,2035.54,2036.32,0.7799999999999727,laugh,laugh
Bed013,fe004,chan0,2038.17,2038.96,0.7899999999999636,laugh,laugh
Bed013,fn050,chan2,2038.17,2039.51,1.3399999999999181,laugh,laugh
Bed013,me003,chan1,2038.17,2038.96,0.7899999999999636,laugh,laugh
Bed013,fn050,chan2,2042.249,2042.868,0.6189999999999145,laugh,laugh
Bed013,fn050,chan2,2048.913,2050.13,1.2170000000000982,laugh,laugh
Bed013,fn050,chan2,2080.91,2081.85,0.9400000000000546,laugh,laugh
Bed013,me045,chan4,2377.961,2378.716,0.7550000000001091,laugh,laugh
Bed013,me045,chan4,2380.259,2381.29,1.030999999999949,laugh,laugh
Bed013,fn050,chan2,2505.726,2506.98,1.2539999999999054,laugh,laugh
Bed013,me045,chan4,2505.726,2506.98,1.2539999999999054,laugh,laugh
Bed013,me045,chan4,2510.16,2511.6,1.4400000000000546,laugh,laugh
Bed013,mn015,chan3,2511.09,2512.16,1.069999999999709,laugh,laugh
Bed013,me045,chan4,2869.115,2870.23,1.1150000000002365,laugh,laugh
Bed013,fe004,chan0,2959.259,2962.22,2.9609999999997854,laugh,laugh
Bed013,me045,chan4,2959.259,2962.22,2.9609999999997854,laugh,laugh
Bed013,mn015,chan3,2959.259,2962.22,2.9609999999997854,laugh,laugh
Bed013,me045,chan4,3251.421,3252.072,0.6510000000002947,laugh,laugh
Bed013,mn015,chan3,3251.421,3252.072,0.6510000000002947,laugh,laugh
Bed013,me045,chan4,3326.203,3326.911,0.7080000000000837,laugh,laugh
Bed013,fe004,chan0,3354.486,3356.48,1.9940000000001419,laugh,laugh
Bed013,me045,chan4,3354.486,3356.48,1.9940000000001419,laugh,laugh
Bed013,fn050,chan2,3356.79,3359.47,2.6799999999998363,laugh,laugh
Bed013,me003,chan1,3356.79,3359.47,2.6799999999998363,laugh,laugh
Bed013,me045,chan4,3356.79,3359.47,2.6799999999998363,laugh,laugh
Bed013,mn015,chan3,3356.79,3359.47,2.6799999999998363,laugh,laugh
Bed013,fn050,chan2,3361.089,3364.67,3.581000000000131,laugh,laugh
Bed013,me003,chan1,3361.089,3364.67,3.581000000000131,laugh,laugh
Bed013,mn015,chan3,3361.089,3362.43,1.3409999999998945,laugh,laugh
Bed013,me045,chan4,3391.63,3392.75,1.1199999999998909,laugh,laugh
Bed013,me045,chan4,3416.07,3417.23,1.1599999999998545,laugh,laugh
Bed013,me045,chan4,3451.475,3452.561,1.08600000000024,laugh,laugh
Bed013,fe004,chan0,3534.07,3536.82,2.75,laugh,laugh
Bed013,mn015,chan3,3534.07,3537.22,3.149999999999636,laugh,laugh
Bed013,fn050,chan2,3536.07,3537.22,1.1499999999996362,laugh,laugh
Bed013,me003,chan1,3536.377,3537.55,1.1730000000002292,laugh,laugh
Bed014,fe004,chan1,5.927,7.615,1.6880000000000006,laugh,laugh
Bed014,mn015,chan4,5.927,7.615,1.6880000000000006,laugh,laugh
Bed014,fe004,chan1,35.256,36.304,1.0480000000000018,laugh,laugh
Bed014,fn050,chan5,48.12,48.863,0.7430000000000021,laugh,laugh
Bed014,fn050,chan5,52.88,53.768,0.8879999999999981,laugh,laugh
Bed014,me003,chan3,94.61,95.985,1.375,laugh,laugh
Bed014,mn015,chan4,94.61,95.985,1.375,laugh,laugh
Bed014,fe004,chan1,96.63,100.51,3.8800000000000097,laugh,laugh
Bed014,me003,chan3,96.63,101.563,4.933000000000007,laugh,laugh
Bed014,me010,chan2,96.63,100.51,3.8800000000000097,laugh,laugh
Bed014,mn015,chan4,96.63,100.51,3.8800000000000097,laugh,laugh
Bed014,fe004,chan1,107.84,108.642,0.8019999999999925,laugh,laugh
Bed014,me003,chan3,121.183,122.033,0.8499999999999943,laugh,laugh
Bed014,fe004,chan1,138.44,140.626,2.186000000000007,laugh,laugh
Bed014,fn050,chan5,138.44,140.626,2.186000000000007,laugh,laugh
Bed014,fn050,chan5,206.639,207.747,1.108000000000004,laugh,laugh
Bed014,me003,chan3,272.353,272.65,0.2969999999999686,laugh,laugh
Bed014,fe004,chan1,275.1,276.774,1.6739999999999782,laugh,laugh
Bed014,fn050,chan5,275.1,277.41,2.3100000000000023,laugh,laugh
Bed014,me003,chan3,275.1,276.774,1.6739999999999782,laugh,laugh
Bed014,me003,chan3,390.66,391.359,0.6989999999999554,laugh,laugh
Bed014,fe004,chan1,392.826,393.202,0.37599999999997635,laugh,laugh
Bed014,fe004,chan1,399.2,400.763,1.5629999999999882,laugh,laugh
Bed014,fe004,chan1,401.581,402.281,0.6999999999999886,laugh,laugh
Bed014,me045,chan0,403.827,404.618,0.7909999999999968,laugh,laugh
Bed014,fe004,chan1,406.501,406.797,0.2960000000000491,laugh,laugh
Bed014,fn050,chan5,406.501,406.797,0.2960000000000491,laugh,laugh
Bed014,me010,chan2,406.501,406.797,0.2960000000000491,laugh,laugh
Bed014,me045,chan0,406.501,406.797,0.2960000000000491,laugh,laugh
Bed014,fe004,chan1,406.915,409.66,2.7450000000000045,laugh,laugh
Bed014,fn050,chan5,406.915,409.923,3.0079999999999814,laugh,laugh
Bed014,me003,chan3,406.915,409.66,2.7450000000000045,laugh,laugh
Bed014,me010,chan2,407.36,408.885,1.5249999999999773,laugh,laugh
Bed014,me045,chan0,407.393,408.382,0.9890000000000327,laugh,laugh
Bed014,fe004,chan1,409.871,410.247,0.3760000000000332,laugh,laugh
Bed014,fe004,chan1,411.928,414.539,2.61099999999999,laugh,laugh
Bed014,fn050,chan5,411.928,414.539,2.61099999999999,laugh,laugh
Bed014,me010,chan2,411.928,414.539,2.61099999999999,laugh,laugh
Bed014,me045,chan0,411.928,414.539,2.61099999999999,laugh,laugh
Bed014,me003,chan3,422.03,422.81,0.7800000000000296,laugh,laugh
Bed014,me003,chan3,424.354,425.084,0.7300000000000182,laugh,laugh
Bed014,me045,chan0,424.354,425.084,0.7300000000000182,laugh,laugh
Bed014,mn015,chan4,424.354,425.084,0.7300000000000182,laugh,laugh
Bed014,fe004,chan1,426.913,430.218,3.305000000000007,laugh,laugh
Bed014,fn050,chan5,426.913,430.218,3.305000000000007,laugh,laugh
Bed014,me010,chan2,426.913,430.218,3.305000000000007,laugh,laugh
Bed014,me045,chan0,426.913,430.218,3.305000000000007,laugh,laugh
Bed014,mn015,chan4,426.913,430.218,3.305000000000007,laugh,laugh
Bed014,fe004,chan1,451.077,451.63,0.5529999999999973,laugh,laugh
Bed014,me045,chan0,511.216,512.728,1.5119999999999436,laugh,laugh
Bed014,fe004,chan1,523.035,524.242,1.2069999999999936,laugh,laugh
Bed014,me045,chan0,536.073,537.778,1.705000000000041,laugh,laugh
Bed014,mn015,chan4,536.073,537.778,1.705000000000041,laugh,laugh
Bed014,me003,chan3,540.213,541.629,1.4160000000000537,laugh,laugh
Bed014,me045,chan0,540.213,540.916,0.7030000000000882,laugh,laugh
Bed014,mn015,chan4,540.213,541.836,1.6230000000000473,laugh,laugh
Bed014,fn050,chan5,540.61,541.836,1.225999999999999,laugh,laugh
Bed014,me045,chan0,565.314,565.896,0.5819999999999936,laugh,laugh
Bed014,fe004,chan1,570.527,572.536,2.008999999999901,laugh,laugh
Bed014,fn050,chan5,570.527,572.536,2.008999999999901,laugh,laugh
Bed014,me003,chan3,570.527,572.536,2.008999999999901,laugh,laugh
Bed014,me010,chan2,570.527,572.536,2.008999999999901,laugh,laugh
Bed014,me045,chan0,570.527,572.536,2.008999999999901,laugh,laugh
Bed014,mn015,chan4,570.527,572.536,2.008999999999901,laugh,laugh
Bed014,fe004,chan1,573.69,574.103,0.4129999999998972,laugh,laugh
Bed014,me003,chan3,573.69,574.103,0.4129999999998972,laugh,laugh
Bed014,me010,chan2,573.69,574.103,0.4129999999998972,laugh,laugh
Bed014,mn015,chan4,573.69,574.103,0.4129999999998972,laugh,laugh
Bed014,me003,chan3,575.568,576.816,1.2480000000000473,laugh,laugh
Bed014,fe004,chan1,667.961,669.788,1.8269999999999982,laugh,laugh
Bed014,fn050,chan5,667.961,670.42,2.4589999999999463,laugh,laugh
Bed014,me003,chan3,667.961,669.159,1.197999999999979,laugh,laugh
Bed014,me010,chan2,667.961,668.852,0.8909999999999627,laugh,laugh
Bed014,me045,chan0,667.961,669.159,1.197999999999979,laugh,laugh
Bed014,mn015,chan4,667.961,668.852,0.8909999999999627,laugh,laugh
Bed014,fn050,chan5,682.728,683.322,0.5940000000000509,laugh,laugh
Bed014,me045,chan0,682.728,683.322,0.5940000000000509,laugh,laugh
Bed014,fe004,chan1,850.735,852.159,1.4239999999999782,laugh,laugh
Bed014,fe004,chan1,949.23,950.338,1.1079999999999472,laugh,laugh
Bed014,me010,chan2,949.23,950.338,1.1079999999999472,laugh,laugh
Bed014,me045,chan0,949.23,950.338,1.1079999999999472,laugh,laugh
Bed014,fe004,chan1,952.14,953.302,1.1620000000000346,laugh,laugh
Bed014,me010,chan2,952.14,953.19,1.0500000000000682,laugh,laugh
Bed014,me045,chan0,952.14,953.302,1.1620000000000346,laugh,laugh
Bed014,fe004,chan1,954.08,956.486,2.405999999999949,laugh,laugh
Bed014,me003,chan3,954.08,956.486,2.405999999999949,laugh,laugh
Bed014,me010,chan2,954.08,956.486,2.405999999999949,laugh,laugh
Bed014,me045,chan0,954.08,956.486,2.405999999999949,laugh,laugh
Bed014,mn015,chan4,954.319,955.943,1.6240000000000236,laugh,laugh
Bed014,me003,chan3,967.528,968.161,0.6329999999999245,laugh,laugh
Bed014,me045,chan0,993.38,994.023,0.6430000000000291,laugh,laugh
Bed014,fe004,chan1,1001.208,1001.524,0.3160000000000309,laugh,laugh
Bed014,mn015,chan4,1078.455,1078.985,0.5299999999999727,laugh,laugh
Bed014,fe004,chan1,1102.775,1103.23,0.45499999999992724,laugh,laugh
Bed014,fe004,chan1,1342.172,1342.884,0.7119999999999891,laugh,laugh
Bed014,me045,chan0,1342.172,1342.884,0.7119999999999891,laugh,laugh
Bed014,me045,chan0,1515.03,1516.417,1.3869999999999436,laugh,laugh
Bed014,fe004,chan1,1531.109,1531.702,0.5930000000000746,laugh,laugh
Bed014,fe004,chan1,1882.142,1883.724,1.58199999999988,laugh,laugh
Bed014,me003,chan3,1882.142,1883.724,1.58199999999988,laugh,laugh
Bed014,mn015,chan4,1882.142,1883.858,1.7159999999998945,laugh,laugh
Bed014,fe004,chan1,1884.186,1885.563,1.37700000000018,laugh,laugh
Bed014,fe004,chan1,1888.007,1888.7,0.6929999999999836,laugh,laugh
Bed014,me045,chan0,1892.4,1893.419,1.0190000000000055,laugh,laugh
Bed014,me045,chan0,1902.0,1903.368,1.3679999999999382,laugh,laugh
Bed014,mn015,chan4,1902.0,1902.91,0.9100000000000819,laugh,laugh
Bed014,me010,chan2,1904.832,1906.35,1.5179999999998017,laugh,laugh
Bed014,me045,chan0,1904.832,1906.35,1.5179999999998017,laugh,laugh
Bed014,me003,chan3,1908.905,1909.864,0.95900000000006,laugh,laugh
Bed014,me045,chan0,1908.905,1909.864,0.95900000000006,laugh,laugh
Bed014,mn015,chan4,1908.905,1909.864,0.95900000000006,laugh,laugh
Bed014,fe004,chan1,1916.583,1917.552,0.9689999999998236,laugh,laugh
Bed014,mn015,chan4,1916.583,1917.552,0.9689999999998236,laugh,laugh
Bed014,me010,chan2,1945.656,1946.154,0.4980000000000473,laugh,laugh
Bed014,fe004,chan1,1978.694,1979.94,1.2460000000000946,laugh,laugh
Bed014,me003,chan3,1978.694,1979.94,1.2460000000000946,laugh,laugh
Bed014,me010,chan2,1978.694,1979.94,1.2460000000000946,laugh,laugh
Bed014,me045,chan0,1978.694,1979.94,1.2460000000000946,laugh,laugh
Bed014,mn015,chan4,1978.694,1979.94,1.2460000000000946,laugh,laugh
Bed014,mn015,chan4,1986.194,1990.981,4.787000000000035,laugh,laugh
Bed014,me003,chan3,1988.78,1989.621,0.8410000000001219,laugh,laugh
Bed014,fn050,chan5,2008.004,2010.674,2.6700000000000728,laugh,laugh
Bed014,me003,chan3,2008.004,2010.674,2.6700000000000728,laugh,laugh
Bed014,me010,chan2,2008.004,2010.674,2.6700000000000728,laugh,laugh
Bed014,me045,chan0,2008.004,2010.674,2.6700000000000728,laugh,laugh
Bed014,fe004,chan1,2011.12,2012.24,1.1200000000001182,laugh,laugh
Bed014,me003,chan3,2011.12,2012.24,1.1200000000001182,laugh,laugh
Bed014,me010,chan2,2011.12,2012.24,1.1200000000001182,laugh,laugh
Bed014,me045,chan0,2011.12,2012.24,1.1200000000001182,laugh,laugh
Bed014,mn015,chan4,2011.12,2012.24,1.1200000000001182,laugh,laugh
Bed014,fe004,chan1,2012.892,2013.545,0.65300000000002,laugh,laugh
Bed014,me010,chan2,2012.892,2013.545,0.65300000000002,laugh,laugh
Bed014,me045,chan0,2012.892,2013.545,0.65300000000002,laugh,laugh
Bed014,me003,chan3,2028.306,2029.176,0.8699999999998909,laugh,laugh
Bed014,me045,chan0,2028.306,2029.176,0.8699999999998909,laugh,laugh
Bed014,fe004,chan1,2034.43,2036.48,2.0499999999999545,laugh,laugh
Bed014,me045,chan0,2034.43,2036.48,2.0499999999999545,laugh,laugh
Bed014,fe004,chan1,2042.91,2043.759,0.8489999999999327,laugh,laugh
Bed014,fe004,chan1,2059.032,2060.021,0.9890000000000327,laugh,laugh
Bed014,me045,chan0,2059.032,2060.021,0.9890000000000327,laugh,laugh
Bed014,mn015,chan4,2059.032,2060.021,0.9890000000000327,laugh,laugh
Bed014,mn015,chan4,2060.07,2064.221,4.15099999999984,laugh,laugh
Bed014,me003,chan3,2062.88,2064.27,1.3899999999998727,laugh,laugh
Bed014,me045,chan0,2062.88,2064.27,1.3899999999998727,laugh,laugh
Bed014,me003,chan3,2065.119,2066.701,1.58199999999988,laugh,laugh
Bed014,me045,chan0,2065.119,2066.701,1.58199999999988,laugh,laugh
Bed014,fe004,chan1,2068.71,2069.65,0.9400000000000546,laugh,laugh
Bed014,me010,chan2,2068.71,2069.65,0.9400000000000546,laugh,laugh
Bed014,me045,chan0,2195.168,2195.999,0.8309999999996762,laugh,laugh
Bed014,me003,chan3,2228.87,2229.762,0.8920000000002801,laugh,laugh
Bed014,me003,chan3,2241.282,2241.841,0.5589999999997417,laugh,laugh
Bed014,fe004,chan1,2264.955,2265.507,0.5520000000001346,laugh,laugh
Bed014,fe004,chan1,2274.43,2275.4,0.9700000000002547,laugh,laugh
Bed014,fe004,chan1,2282.72,2283.371,0.6510000000002947,laugh,laugh
Bed014,me003,chan3,2282.72,2283.371,0.6510000000002947,laugh,laugh
Bed014,me003,chan3,2283.95,2284.811,0.8610000000003311,laugh,laugh
Bed014,fe004,chan1,2316.741,2318.007,1.2660000000000764,laugh,laugh
Bed014,me045,chan0,2316.741,2318.007,1.2660000000000764,laugh,laugh
Bed014,fn050,chan5,2317.324,2317.68,0.35599999999976717,laugh,laugh
Bed014,fe004,chan1,2356.99,2357.809,0.8190000000004147,laugh,laugh
Bed014,me045,chan0,2364.23,2365.199,0.9690000000000509,laugh,laugh
Bed014,mn015,chan4,2364.23,2365.199,0.9690000000000509,laugh,laugh
Bed014,fn050,chan5,2364.435,2364.673,0.23799999999982901,laugh,laugh
Bed014,fn050,chan5,2373.712,2374.347,0.6350000000002183,laugh,laugh
Bed014,fe004,chan1,2450.834,2451.467,0.6330000000002656,laugh,laugh
Bed014,fn050,chan5,2450.834,2451.467,0.6330000000002656,laugh,laugh
Bed014,mn015,chan4,2450.834,2452.37,1.5360000000000582,laugh,laugh
Bed014,fn050,chan5,2455.561,2456.295,0.7339999999999236,laugh,laugh
Bed014,me045,chan0,2455.561,2456.295,0.7339999999999236,laugh,laugh
Bed014,fe004,chan1,2457.106,2457.581,0.47499999999990905,laugh,laugh
Bed014,me010,chan2,2459.13,2460.89,1.7599999999997635,laugh,laugh
Bed014,me045,chan0,2459.13,2460.89,1.7599999999997635,laugh,laugh
Bed014,mn015,chan4,2463.822,2465.8,1.9780000000000655,laugh,laugh
Bed014,fe004,chan1,2506.15,2507.198,1.0479999999997744,laugh,laugh
Bed014,me045,chan0,2508.79,2510.78,1.9900000000002365,laugh,laugh
Bed014,mn015,chan4,2508.79,2510.086,1.2959999999998217,laugh,laugh
Bed014,mn015,chan4,2518.275,2520.115,1.8399999999996908,laugh,laugh
Bed014,mn015,chan4,2579.728,2580.501,0.7730000000001382,laugh,laugh
Bed014,me045,chan0,2666.833,2668.02,1.1869999999998981,laugh,laugh
Bed014,mn015,chan4,2666.833,2668.02,1.1869999999998981,laugh,laugh
Bed014,fe004,chan1,2939.819,2940.452,0.6330000000002656,laugh,laugh
Bed014,me010,chan2,2939.819,2940.452,0.6330000000002656,laugh,laugh
Bed014,me045,chan0,2939.819,2940.452,0.6330000000002656,laugh,laugh
Bed014,fe004,chan1,3096.84,3098.391,1.5509999999999309,laugh,laugh
Bed014,me045,chan0,3096.84,3098.391,1.5509999999999309,laugh,laugh
Bed014,me003,chan3,3101.15,3101.961,0.8109999999996944,laugh,laugh
Bed014,me045,chan0,3101.15,3101.961,0.8109999999996944,laugh,laugh
Bed014,fe004,chan1,3107.518,3108.408,0.8899999999998727,laugh,laugh
Bed014,mn015,chan4,3107.518,3108.408,0.8899999999998727,laugh,laugh
Bed014,me003,chan3,3110.123,3111.576,1.4529999999999745,laugh,laugh
Bed014,mn015,chan4,3110.123,3111.033,0.9099999999998545,laugh,laugh
Bed015,fn050,chan3,1.128,1.9,0.772,laugh,laugh
Bed015,fn050,chan3,4.28,5.787,1.5069999999999997,laugh,laugh
Bed015,me003,chan1,4.28,5.787,1.5069999999999997,laugh,laugh
Bed015,me010,chan2,4.28,5.787,1.5069999999999997,laugh,laugh
Bed015,me045,chan4,4.28,6.089,1.8090000000000002,laugh,laugh
Bed015,me003,chan1,131.61,132.505,0.8949999999999818,laugh,laugh
Bed015,me045,chan4,132.487,133.58,1.0930000000000177,laugh,laugh
Bed015,me003,chan1,459.49,460.265,0.7749999999999773,laugh,laugh
Bed015,fn050,chan3,466.199,467.313,1.113999999999976,laugh,laugh
Bed015,me045,chan4,466.199,467.313,1.113999999999976,laugh,laugh
Bed015,fe004,chan5,487.6,489.17,1.5699999999999932,laugh,laugh
Bed015,fn050,chan3,490.916,492.37,1.4540000000000077,laugh,laugh
Bed015,me003,chan1,802.558,805.651,3.092999999999961,laugh,laugh
Bed015,fe004,chan5,804.505,805.952,1.4470000000000027,laugh,laugh
Bed015,fn050,chan3,804.505,805.952,1.4470000000000027,laugh,laugh
Bed015,fe004,chan5,873.03,874.165,1.134999999999991,laugh,laugh
Bed015,fe004,chan5,947.274,947.99,0.7160000000000082,laugh,laugh
Bed015,me045,chan4,947.274,948.519,1.2450000000000045,laugh,laugh
Bed015,me045,chan4,954.048,954.972,0.9239999999999782,laugh,laugh
Bed015,me045,chan4,956.722,957.362,0.6399999999999864,laugh,laugh
Bed015,fn050,chan3,959.091,960.224,1.1330000000000382,laugh,laugh
Bed015,me003,chan1,959.091,960.224,1.1330000000000382,laugh,laugh
Bed015,me045,chan4,959.091,960.224,1.1330000000000382,laugh,laugh
Bed015,fn050,chan3,960.57,961.51,0.9399999999999409,laugh,laugh
Bed015,fn050,chan3,963.497,965.041,1.5440000000000964,laugh,laugh
Bed015,me003,chan1,963.497,965.041,1.5440000000000964,laugh,laugh
Bed015,me045,chan4,963.497,965.041,1.5440000000000964,laugh,laugh
Bed015,fn050,chan3,966.163,967.414,1.2509999999999764,laugh,laugh
Bed015,me010,chan2,966.163,966.987,0.8239999999999554,laugh,laugh
Bed015,me045,chan4,966.565,968.25,1.6849999999999454,laugh,laugh
Bed015,fn050,chan3,975.81,977.567,1.7570000000000618,laugh,laugh
Bed015,me003,chan1,975.81,977.348,1.538000000000011,laugh,laugh
Bed015,fe004,chan5,1189.34,1190.072,0.7319999999999709,laugh,laugh
Bed015,fe004,chan5,1284.997,1288.07,3.0729999999998654,laugh,laugh
Bed015,fn050,chan3,1284.997,1288.07,3.0729999999998654,laugh,laugh
Bed015,me003,chan1,1284.997,1288.07,3.0729999999998654,laugh,laugh
Bed015,me045,chan4,1284.997,1288.07,3.0729999999998654,laugh,laugh
Bed015,mn015,chan0,1284.997,1288.07,3.0729999999998654,laugh,laugh
Bed015,fe004,chan5,1334.55,1335.628,1.0779999999999745,laugh,laugh
Bed015,me045,chan4,1334.55,1335.077,0.5270000000000437,laugh,laugh
Bed015,fe004,chan5,1340.85,1344.816,3.966000000000122,laugh,laugh
Bed015,me045,chan4,1340.85,1344.816,3.966000000000122,laugh,laugh
Bed015,fn050,chan3,1505.678,1506.733,1.0549999999998363,laugh,laugh
Bed015,me003,chan1,1505.678,1506.733,1.0549999999998363,laugh,laugh
Bed015,me003,chan1,1507.171,1508.685,1.5139999999998963,laugh,laugh
Bed015,fe004,chan5,1799.858,1800.703,0.8450000000000273,laugh,laugh
Bed015,fn050,chan3,1799.858,1800.703,0.8450000000000273,laugh,laugh
Bed015,me003,chan1,1799.858,1800.703,0.8450000000000273,laugh,laugh
Bed015,fe004,chan5,1802.04,1803.59,1.5499999999999545,laugh,laugh
Bed015,me045,chan4,1802.04,1803.59,1.5499999999999545,laugh,laugh
Bed015,me003,chan1,1890.72,1891.574,0.8540000000000418,laugh,laugh
Bed015,me003,chan1,2502.906,2503.676,0.7699999999999818,laugh,laugh
Bed015,me045,chan4,2552.462,2553.15,0.6880000000001019,laugh,laugh
Bed015,me003,chan1,2599.311,2600.105,0.793999999999869,laugh,laugh
Bed015,me045,chan4,2599.311,2600.105,0.793999999999869,laugh,laugh
Bed015,me045,chan4,2600.382,2601.123,0.7409999999999854,laugh,laugh
Bed015,me045,chan4,2659.557,2660.168,0.6110000000003311,laugh,laugh
Bed015,mn015,chan0,2659.557,2660.168,0.6110000000003311,laugh,laugh
Bed015,me003,chan1,2660.502,2661.341,0.8389999999999418,laugh,laugh
Bed015,mn015,chan0,2660.502,2661.341,0.8389999999999418,laugh,laugh
Bed015,me045,chan4,2906.199,2906.692,0.49299999999993815,laugh,laugh
Bed015,fe004,chan5,3129.38,3130.241,0.8609999999998763,laugh,laugh
Bed015,me003,chan1,3129.38,3130.241,0.8609999999998763,laugh,laugh
Bed015,me003,chan1,3130.441,3131.313,0.8720000000002983,laugh,laugh
Bed015,me045,chan4,3472.73,3473.752,1.0219999999999345,laugh,laugh
Bed015,me003,chan1,3476.381,3477.63,1.249000000000251,laugh,laugh
Bed015,me045,chan4,3476.381,3478.13,1.749000000000251,laugh,laugh
Bed015,fe004,chan5,3482.353,3483.231,0.8780000000001564,laugh,laugh
Bed015,me045,chan4,3482.353,3483.231,0.8780000000001564,laugh,laugh
Bed015,fn050,chan3,3483.215,3484.068,0.8530000000000655,laugh,laugh
Bed015,me003,chan1,3483.215,3484.068,0.8530000000000655,laugh,laugh
Bed015,mn015,chan0,3483.215,3485.797,2.58199999999988,laugh,laugh
Bed015,fe004,chan5,3594.052,3595.086,1.0339999999996508,laugh,laugh
Bed015,fe004,chan5,3599.569,3602.023,2.4540000000001783,laugh,laugh
Bed015,me045,chan4,3605.162,3606.014,0.8520000000003165,laugh,laugh
Bed015,me010,chan2,3607.162,3608.16,0.9980000000000473,laugh,laugh
Bed015,me045,chan4,3607.162,3608.16,0.9980000000000473,laugh,laugh
Bed015,fe004,chan5,3617.203,3618.132,0.9290000000000873,laugh,laugh
Bed015,me010,chan2,3617.203,3618.132,0.9290000000000873,laugh,laugh
Bed015,fe004,chan5,3640.553,3641.387,0.8340000000002874,laugh,laugh
Bed015,fe004,chan5,3694.876,3696.92,2.043999999999869,laugh,laugh
Bed015,fn050,chan3,3694.876,3696.92,2.043999999999869,laugh,laugh
Bed015,me003,chan1,3694.876,3696.92,2.043999999999869,laugh,laugh
Bed015,me010,chan2,3694.876,3696.92,2.043999999999869,laugh,laugh
Bed015,fe004,chan5,3697.334,3698.47,1.1359999999999673,laugh,laugh
Bed015,fe004,chan5,3699.06,3700.229,1.168999999999869,laugh,laugh
Bed015,me003,chan1,3699.06,3700.229,1.168999999999869,laugh,laugh
Bed015,fe004,chan5,3709.17,3712.322,3.1520000000000437,laugh,laugh
Bed015,fn050,chan3,3709.17,3712.322,3.1520000000000437,laugh,laugh
Bed015,me003,chan1,3709.17,3712.322,3.1520000000000437,laugh,laugh
Bed015,me010,chan2,3709.17,3712.322,3.1520000000000437,laugh,laugh
Bed015,mn015,chan0,3709.17,3712.322,3.1520000000000437,laugh,laugh
Bed015,fn050,chan3,3716.566,3717.963,1.3970000000003893,laugh,laugh
Bed015,me003,chan1,3716.566,3717.963,1.3970000000003893,laugh,laugh
Bed015,me045,chan4,3716.566,3717.963,1.3970000000003893,laugh,laugh
Bed015,me010,chan2,3721.369,3722.16,0.7909999999997126,laugh,laugh
Bed015,fe004,chan5,3723.49,3724.37,0.8800000000001091,laugh,laugh
Bed015,me045,chan4,3761.12,3762.522,1.4020000000000437,laugh,laugh
Bed015,mn015,chan0,3761.12,3762.522,1.4020000000000437,laugh,laugh
Bed015,me003,chan1,3825.853,3826.71,0.8569999999999709,laugh,laugh
Bed015,fe004,chan5,3845.02,3847.24,2.2199999999998,laugh,laugh
Bed015,me045,chan4,3845.02,3848.67,3.650000000000091,laugh,laugh
Bed015,me003,chan1,3846.28,3848.67,2.3899999999998727,laugh,laugh
Bed015,me010,chan2,3846.28,3847.823,1.5429999999996653,laugh,laugh
Bed015,fe004,chan5,3847.243,3848.848,1.6050000000000182,laugh,laugh
Bed015,fe004,chan5,3850.34,3851.49,1.1499999999996362,laugh,laugh
Bed015,me045,chan4,3850.34,3851.49,1.1499999999996362,laugh,laugh
Bed015,fn050,chan3,3858.06,3859.07,1.0100000000002183,laugh,laugh
Bed015,me003,chan1,3858.06,3861.14,3.0799999999999272,laugh,laugh
Bed015,me010,chan2,3858.06,3859.07,1.0100000000002183,laugh,laugh
Bed015,me045,chan4,3858.06,3859.07,1.0100000000002183,laugh,laugh
