meeting,threshold,min_len,precision,recall,corr_pred_time,tot_pred_time,tot_transc_laugh_time,num_of_pred_laughs,valid_pred_laughs,num_of_transc_laughs,tot_fp_speech_time,tot_fp_noise_time,tot_fp_silence_time
Bro021,0.5,0.1,0.1271601709702174,0.5414666204202341,29.661,233.257,54.778999999999996,578,553,48,51.81700000000001,50.297999999999995,101.481
Bro021,0.5,0.2,0.1396936260970232,0.530878621369503,29.081000000000003,208.17700000000002,54.778999999999996,405,383,48,42.991,42.922999999999995,93.182
Bro021,0.65,0.2,0.18908620470258883,0.48827105277569877,26.747,141.454,54.778999999999996,291,267,48,24.656,29.235,60.816
Bro021,0.65,0.0,0.14342166189594208,0.4975811898720313,27.257,190.048,54.778999999999996,1666,1596,48,42.82,43.716,76.255
Bro021,0.65,0.1,0.16900159714274934,0.49064422497672466,26.877,159.034,54.778999999999996,410,383,48,32.823,34.946,64.388
Bro021,0.85,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.85,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.85,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.1,0.2,0.06546034750576567,0.6792931597875098,37.211,568.451,54.778999999999996,948,924,48,119.77399999999999,116.87800000000001,294.58799999999997
Bro021,0.1,0.0,0.054118137560074935,0.6966538271965534,38.162,705.161,54.778999999999996,4797,4697,48,161.321,142.904,362.774
Bro021,0.1,0.1,0.060721340021311444,0.6824147939903978,37.382,615.6319999999998,54.778999999999996,1269,1240,48,138.17100000000002,124.80500000000002,315.274
Bro021,0.15,0.1,0.069863587940974,0.6632468646744191,36.332,520.042,54.778999999999996,1104,1077,48,118.375,106.87799999999999,258.457
Bro021,0.15,0.2,0.07615013960474343,0.6626809543803283,36.301,476.703,54.778999999999996,811,788,48,100.614,100.11900000000001,239.669
Bro021,0.15,0.0,0.061599015003817356,0.6731046568940653,36.872,598.581,54.778999999999996,4198,4092,48,138.976,123.98400000000001,298.749
Bro021,0.25,0.2,0.09460698439725601,0.6329250260136184,34.671,366.474,54.778999999999996,648,625,48,77.462,79.81,174.531
Bro021,0.25,0.0,0.07513786617191061,0.6409755563263295,35.112,467.30100000000004,54.778999999999996,3387,3289,48,109.64900000000002,100.727,221.813
Bro021,0.25,0.1,0.08605724242522021,0.6329250260136184,34.671,402.88300000000004,54.778999999999996,892,864,48,90.479,86.377,191.356
Bro021,0.3,0.2,0.1022595587944559,0.6137570966976397,33.621,328.78099999999995,54.778999999999996,604,581,48,68.13499999999999,71.89,155.135
Bro021,0.3,0.0,0.08176937002947522,0.6274667299512587,34.372,420.353,54.778999999999996,3087,2996,48,98.822,91.65899999999999,195.5
Bro021,0.3,0.1,0.09363749826653724,0.6163128206064368,33.760999999999996,360.54999999999995,54.778999999999996,822,795,48,81.33,77.519,167.94
Bro021,0.6,0.1,0.1512170145292981,0.5013965205644499,27.466,181.633,54.778999999999996,456,431,48,39.601,39.01800000000001,75.548
Bro021,0.6,0.2,0.17013869531012865,0.5013965205644499,27.466,161.43300000000002,54.778999999999996,321,299,48,29.993000000000002,33.981,69.99300000000001
Bro021,0.6,0.0,0.12880108729973502,0.5138100366928933,28.145999999999997,218.523,54.778999999999996,1900,1827,48,50.267,49.838,90.27199999999999
Bro021,0.75,0.2,0.2566935174530111,0.427572609941766,23.421999999999997,91.24499999999999,54.778999999999996,193,174,48,11.136999999999999,18.751999999999995,37.934
Bro021,0.75,0.0,0.19404189343121125,0.44779933916281783,24.529999999999998,126.41599999999998,54.778999999999996,1169,1086,48,24.450999999999997,28.590999999999994,48.84400000000001
Bro021,0.75,0.1,0.22756929253903774,0.4387082641158109,24.032000000000004,105.60300000000001,54.778999999999996,296,274,48,16.292,22.385000000000005,42.894
Bro021,0.93,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.93,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.93,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.95,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.95,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.95,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.4,0.1,0.10825031666153163,0.5772467551433945,31.621000000000006,292.11,54.778999999999996,697,671,48,66.20700000000001,64.30099999999999,129.981
Bro021,0.4,0.2,0.1187003132004673,0.5693970317092317,31.191000000000003,262.7710000000001,54.778999999999996,497,476,48,54.06099999999999,57.02799999999999,120.491
Bro021,0.4,0.0,0.09419667424681387,0.5905730298106939,32.351,343.441,54.778999999999996,2638,2556,48,81.333,75.885,153.872
Bro021,0.8,0.2,0.3276805756280557,0.3890724547728144,21.313,65.042,54.778999999999996,141,125,48,6.024,12.272,25.433
Bro021,0.8,0.0,0.24382213057504906,0.40148597090125776,21.993,90.201,54.778999999999996,820,757,48,15.085,19.815,33.308
Bro021,0.8,0.1,0.2863034308589237,0.3890724547728144,21.313,74.44200000000001,54.778999999999996,209,190,48,9.082,15.411,28.636
Bro021,0.94,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.94,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.94,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.91,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.91,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.91,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.96,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.96,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.96,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.98,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.98,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,0.98,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,1.0,0.2,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,1.0,0.0,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bro021,1.0,0.1,1.0,0.0,0.0,0.0,54.778999999999996,0,0,48,0.0,0.0,0.0
Bmr021,0.91,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.91,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.91,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.96,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.96,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.96,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.98,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.98,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.98,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,1.0,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,1.0,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,1.0,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.45,0.1,0.24555497241458765,0.6022163621523197,57.54900000000001,234.363,95.56200000000005,407,373,66,60.082,7.677,109.055
Bmr021,0.45,0.2,0.25937816983045936,0.599390971306586,57.279,220.832,95.56200000000005,316,285,66,51.251000000000005,7.287000000000001,105.01499999999999
Bmr021,0.45,0.0,0.22330978501350338,0.6126075218182956,58.541999999999994,262.156,95.56200000000005,1535,1426,66,72.343,8.286,122.985
Bmr021,0.7,0.0,0.29936451225583505,0.5348569515079212,51.112,170.735,95.56200000000005,946,851,66,40.956,4.683,73.984
Bmr021,0.7,0.1,0.3221235872897772,0.5255331617170003,50.221000000000004,155.906,95.56200000000005,285,252,66,33.707,3.772,68.206
Bmr021,0.7,0.2,0.33836663664741373,0.5229170590820617,49.971000000000004,147.683,95.56200000000005,227,195,66,28.237000000000002,3.622,65.85300000000001
Bmr021,0.05,0.2,0.1435434047373884,0.7279357903769277,69.563,484.61299999999994,95.56200000000005,699,665,66,144.04,14.661,256.349
Bmr021,0.05,0.0,0.12235210978322546,0.7355748100709482,70.29299999999999,574.514,95.56200000000005,3170,3051,66,184.736,16.489,302.99600000000004
Bmr021,0.05,0.1,0.1345582844752047,0.7279357903769277,69.563,516.973,95.56200000000005,921,885,66,160.022,15.231,272.15700000000004
Bmr021,0.55,0.0,0.24762847771697327,0.5862162784370354,56.02,226.22600000000003,95.56200000000005,1352,1247,66,59.599000000000004,7.181,103.42599999999999
Bmr021,0.55,0.1,0.27066741391854954,0.5761390510872518,55.056999999999995,203.412,95.56200000000005,362,326,66,48.974000000000004,6.687,92.69399999999999
Bmr021,0.55,0.2,0.28720424308744297,0.5740147757476817,54.85399999999999,190.993,95.56200000000005,271,243,66,40.935,6.441000000000001,88.763
Bmr021,0.9,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.9,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.9,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.92,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.92,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.92,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.97,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.97,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.97,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.99,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.99,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.99,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.0,0.2,0.007268372812260628,0.9999999999999994,95.562,13147.646999999999,95.56200000000005,6,6,66,2208.3289999999997,59.653,10784.103000000001
Bmr021,0.0,0.0,0.007268372812260628,0.9999999999999994,95.562,13147.646999999999,95.56200000000005,6,6,66,2208.3289999999997,59.653,10784.103000000001
Bmr021,0.0,0.1,0.007268372812260628,0.9999999999999994,95.562,13147.646999999999,95.56200000000005,6,6,66,2208.3289999999997,59.653,10784.103000000001
Bmr021,0.2,0.2,0.20126921081693508,0.6617797869446009,63.24099999999999,314.211,95.56200000000005,441,409,66,82.261,9.786,158.923
Bmr021,0.2,0.0,0.16854858021004104,0.6702664238923418,64.052,380.021,95.56200000000005,2266,2167,66,114.59100000000001,11.713999999999999,189.664
Bmr021,0.2,0.1,0.18754188784436995,0.6617797869446009,63.24099999999999,337.21,95.56200000000005,601,562,66,95.608,10.096,168.265
Bmr021,0.35,0.0,0.20098161301998757,0.6333375190975489,60.522999999999996,301.137,95.56200000000005,1751,1650,66,86.021,9.286999999999999,145.30599999999998
Bmr021,0.35,0.1,0.2221579060637769,0.6265251878361688,59.872,269.502,95.56200000000005,475,440,66,71.533,8.626000000000001,129.471
Bmr021,0.35,0.2,0.23640892612072317,0.6236997969904352,59.602000000000004,252.114,95.56200000000005,356,326,66,61.462,8.216000000000001,122.834
Bmr021,0.5,0.1,0.25814066482096043,0.5893242083673425,56.31700000000001,218.164,95.56200000000005,384,348,66,54.489000000000004,7.177,100.181
Bmr021,0.5,0.2,0.2735307610467443,0.5864988175216086,56.047,204.90200000000002,95.56200000000005,289,261,66,45.506,6.911,96.438
Bmr021,0.5,0.0,0.23493649699714483,0.5992967916117282,57.27,243.768,95.56200000000005,1445,1336,66,66.017,7.761,112.72
Bmr021,0.65,0.1,0.30267765369941296,0.5454260061530731,52.122,172.20299999999997,95.56200000000005,305,272,66,38.611999999999995,4.691000000000001,76.77799999999999
Bmr021,0.65,0.2,0.317882176747155,0.5419518218538746,51.78999999999999,162.922,95.56200000000005,237,208,66,32.833,4.523,73.776
Bmr021,0.65,0.0,0.2786390883825515,0.5550009417969484,53.037000000000006,190.343,95.56200000000005,1110,1015,66,47.153,5.727,84.426
Bmr021,0.85,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.85,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.85,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.1,0.0,0.14179889062243733,0.70568845356941,67.437,475.582,95.56200000000005,2695,2595,66,149.201,14.465,244.47900000000004
Bmr021,0.1,0.1,0.1564976525821596,0.6976413218643389,66.66799999999999,426.0,95.56200000000005,765,728,66,128.418,13.277,217.637
Bmr021,0.1,0.2,0.16732493702770782,0.695129863334798,66.428,397.0,95.56200000000005,563,528,66,111.69399999999999,12.587,206.291
Bmr021,0.15,0.2,0.1847486762600682,0.6725476653900082,64.27,347.878,95.56200000000005,496,462,66,92.67,10.815999999999999,180.122
Bmr021,0.15,0.0,0.15600456675308613,0.6863502228919441,65.589,420.43,95.56200000000005,2480,2385,66,129.12099999999998,12.847000000000001,212.873
Bmr021,0.15,0.1,0.17282389748424978,0.6751637680249467,64.52,373.328,95.56200000000005,669,633,66,107.84299999999999,11.233999999999998,189.731
Bmr021,0.25,0.2,0.21291398324380031,0.6507398338251603,62.18600000000001,292.071,95.56200000000005,416,384,66,74.237,9.122,146.52599999999998
Bmr021,0.25,0.0,0.17955405324250825,0.6570289445595526,62.787,349.68299999999994,95.56200000000005,2130,2037,66,103.488,10.73,172.678
Bmr021,0.25,0.1,0.1994995348240352,0.6507398338251603,62.18600000000001,311.71,95.56200000000005,554,519,66,85.399,9.412,154.71300000000002
Bmr021,0.3,0.2,0.22191898405431876,0.633075908834055,60.498,272.613,95.56200000000005,390,358,66,67.955,8.753,135.40699999999998
Bmr021,0.3,0.0,0.19012357862987164,0.6450995165442326,61.64699999999999,324.247,95.56200000000005,1932,1841,66,93.86399999999999,9.891,158.845
Bmr021,0.3,0.1,0.21065646239708238,0.6382871852828527,60.996,289.552,95.56200000000005,506,471,66,78.039,9.033,141.48399999999998
Bmr021,0.6,0.2,0.3038132049456387,0.5626085682593497,53.764,176.964,95.56200000000005,253,225,66,35.534,5.221,82.44500000000001
Bmr021,0.6,0.0,0.2628959015370436,0.5731043720307232,54.767,208.322,95.56200000000005,1244,1133,66,53.20099999999999,6.4670000000000005,93.887
Bmr021,0.6,0.1,0.2875804073258821,0.5632678261233542,53.827000000000005,187.17200000000003,95.56200000000005,328,294,66,42.703,5.561,85.08099999999999
Bmr021,0.75,0.0,0.32295809478640874,0.49880705719846774,47.667,147.595,95.56200000000005,837,742,66,33.641,3.842,62.445
Bmr021,0.75,0.1,0.34872875655800184,0.4882903246060147,46.662,133.806,95.56200000000005,261,228,66,26.486,3.302,57.356
Bmr021,0.75,0.2,0.366578067255733,0.48058851844875544,45.925999999999995,125.28299999999999,95.56200000000005,200,170,66,21.517,3.192,54.647999999999996
Bmr021,0.93,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.93,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.93,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.95,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.95,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.95,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.4,0.0,0.21287614615046915,0.6241288378225651,59.643,280.177,95.56200000000005,1655,1549,66,78.619,8.809000000000001,133.106
Bmr021,0.4,0.1,0.2346456192224845,0.6178397270881728,59.042,251.622,95.56200000000005,445,411,66,65.608,8.088,118.884
Bmr021,0.4,0.2,0.24906239273137182,0.6150143362424391,58.772,235.97299999999998,95.56200000000005,335,307,66,56.299,7.827999999999999,113.07400000000001
Bmr021,0.8,0.2,0.41794152983580296,0.43682635357150307,41.744,99.88,95.56200000000005,178,148,66,15.146,1.7759999999999998,41.214
Bmr021,0.8,0.0,0.36580686600970236,0.4529310813921849,43.283,118.322,95.56200000000005,721,637,66,24.048000000000002,2.7960000000000003,48.19499999999999
Bmr021,0.8,0.1,0.3945405253809479,0.44163998241978997,42.20399999999999,106.96999999999998,95.56200000000005,230,197,66,18.634999999999998,2.146,43.985
Bmr021,0.94,0.2,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.94,0.0,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr021,0.94,0.1,1.0,0.0,0.0,0.0,95.56200000000005,0,0,66,0.0,0.0,0.0
Bmr013,0.91,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.91,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.91,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.96,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.96,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.96,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.98,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.98,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.98,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,1.0,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,1.0,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,1.0,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.45,0.0,0.211015731679563,0.6436047331373844,59.340999999999994,281.216,92.20100000000002,1396,1356,88,38.94199999999999,31.674,151.259
Bmr013,0.45,0.1,0.227135057819394,0.6303619266602314,58.120000000000005,255.88300000000004,92.20100000000002,414,397,88,32.5,28.585,136.678
Bmr013,0.45,0.2,0.23865403414410813,0.6275420006290603,57.86000000000001,242.44299999999998,92.20100000000002,318,304,88,26.985999999999997,27.435000000000002,130.162
Bmr013,0.7,0.1,0.2845212391389113,0.5302437066843091,48.888999999999996,171.829,92.20100000000002,287,270,88,16.865000000000002,23.264000000000003,82.81099999999999
Bmr013,0.7,0.2,0.2984711839293695,0.528725284975217,48.748999999999995,163.329,92.20100000000002,228,212,88,13.528999999999998,23.154000000000003,77.897
Bmr013,0.7,0.0,0.2662865539105297,0.5424995390505525,50.019,187.83900000000003,92.20100000000002,913,866,88,21.659999999999997,24.454,91.706
Bmr013,0.05,0.2,0.13325285940918935,0.773440635134109,71.312,535.163,92.20100000000002,682,671,88,77.648,48.473,337.73
Bmr013,0.05,0.0,0.11428260107446396,0.7849047190377543,72.369,633.246,92.20100000000002,3296,3239,88,105.422,54.692,400.763
Bmr013,0.05,0.1,0.12458790704825266,0.773440635134109,71.312,572.3829999999999,92.20100000000002,942,924,88,90.791,50.50299999999999,359.777
Bmr013,0.55,0.0,0.22893229657427058,0.6060780251841085,55.881,244.094,92.20100000000002,1226,1194,88,32.239999999999995,28.572000000000003,127.401
Bmr013,0.55,0.1,0.24576164479660387,0.5927376058827993,54.650999999999996,222.37400000000002,92.20100000000002,362,345,88,27.202,26.102,114.419
Bmr013,0.55,0.2,0.25548693766271807,0.5864470016594179,54.071,211.639,92.20100000000002,281,268,88,22.017,25.402,110.14899999999999
Bmr013,0.9,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.9,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.9,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.92,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.92,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.92,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.97,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.97,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.97,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.99,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.99,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.99,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.0,0.2,0.004542123452197084,0.9999999999999999,92.20100000000001,20299.095999999998,92.20100000000002,7,7,88,2621.6340000000005,226.265,17358.996
Bmr013,0.0,0.0,0.004542123452197084,0.9999999999999999,92.20100000000001,20299.095999999998,92.20100000000002,7,7,88,2621.6340000000005,226.265,17358.996
Bmr013,0.0,0.1,0.004542123452197084,0.9999999999999999,92.20100000000001,20299.095999999998,92.20100000000002,7,7,88,2621.6340000000005,226.265,17358.996
Bmr013,0.2,0.2,0.18696284390276338,0.7014457543844425,64.67399999999999,345.9189999999999,92.20100000000002,448,435,88,42.874,35.967999999999996,202.403
Bmr013,0.2,0.0,0.16155062549493168,0.7102526002971767,65.486,405.359,92.20100000000002,2071,2034,88,63.04299999999999,41.607,235.22299999999998
Bmr013,0.2,0.1,0.17675769300838298,0.7050465830088609,65.006,367.769,92.20100000000002,597,583,88,52.716,38.038,212.00900000000001
Bmr013,0.35,0.1,0.20746500565633985,0.6603616012841508,60.885999999999996,293.476,92.20100000000002,470,453,88,38.849999999999994,32.338,161.40200000000002
Bmr013,0.35,0.2,0.21880869380265544,0.6583008861075258,60.696,277.393,92.20100000000002,360,346,88,32.029,30.829,153.839
Bmr013,0.35,0.0,0.19229360190750583,0.6717606099716921,61.937,322.096,92.20100000000002,1563,1526,88,46.513999999999996,35.462999999999994,178.182
Bmr013,0.5,0.1,0.23536983404587875,0.6108393618290473,56.32000000000001,239.28300000000002,92.20100000000002,384,368,88,29.711000000000002,27.272000000000002,125.97999999999999
Bmr013,0.5,0.2,0.24706120259897837,0.6095378575069684,56.20000000000001,227.47400000000002,92.20100000000002,299,286,88,24.706999999999997,26.252,120.31500000000003
Bmr013,0.5,0.0,0.21948712482297583,0.6253077515428247,57.653999999999996,262.676,92.20100000000002,1284,1246,88,35.578,30.031000000000002,139.413
Bmr013,0.65,0.2,0.27859497355807594,0.5490829817464018,50.626000000000005,181.71900000000002,92.20100000000002,250,236,88,16.273,24.054000000000002,90.766
Bmr013,0.65,0.0,0.2515454204601171,0.5675643431199227,52.33,208.034,92.20100000000002,1031,988,88,25.325000000000003,25.853999999999996,104.525
Bmr013,0.65,0.1,0.2683416130377628,0.5512846932245853,50.829,189.419,92.20100000000002,305,289,88,19.603,24.194000000000003,94.79299999999999
Bmr013,0.85,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.85,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.85,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.1,0.0,0.13470835368832437,0.7476816954262968,68.93700000000001,511.75000000000006,92.20100000000002,2704,2667,88,83.78599999999999,48.158,310.869
Bmr013,0.1,0.1,0.1476368248342422,0.7373130443270678,67.981,460.461,92.20100000000002,764,750,88,72.096,44.129000000000005,276.255
Bmr013,0.1,0.2,0.1573298906014353,0.7309139814101798,67.391,428.3420000000001,92.20100000000002,543,531,88,58.870000000000005,42.859,259.222
Bmr013,0.15,0.2,0.17384311370592484,0.7127471502478281,65.71600000000001,378.019,92.20100000000002,478,464,88,48.616,39.092,224.595
Bmr013,0.15,0.0,0.1492134600381366,0.7239509332870574,66.749,447.33900000000006,92.20100000000002,2330,2288,88,71.014,44.625,264.95099999999996
Bmr013,0.15,0.1,0.16307481736045398,0.7158924523595187,66.006,404.759,92.20100000000002,659,645,88,60.098,40.952000000000005,237.703
Bmr013,0.25,0.2,0.19856814549306298,0.6831596186592335,62.988,317.211,92.20100000000002,402,388,88,38.129,34.223,181.871
Bmr013,0.25,0.0,0.17268212231829402,0.6972592488150886,64.288,372.291,92.20100000000002,1864,1822,88,56.508,39.467,212.028
Bmr013,0.25,0.1,0.1873362845186802,0.6880185681283283,63.43600000000001,338.621,92.20100000000002,549,534,88,47.06399999999999,35.938,192.183
Bmr013,0.3,0.2,0.21036316078450096,0.6690274508953263,61.684999999999995,293.231,92.20100000000002,367,354,88,33.644,32.494,165.408
Bmr013,0.3,0.0,0.18284643956215746,0.6850142623181958,63.15899999999999,345.421,92.20100000000002,1708,1669,88,51.319,37.427,193.516
Bmr013,0.3,0.1,0.1977574325592045,0.6744720773093567,62.187000000000005,314.461,92.20100000000002,511,495,88,42.202,34.033,176.039
Bmr013,0.6,0.2,0.268307943828559,0.5767074109825271,53.172999999999995,198.179,92.20100000000002,264,251,88,19.049,25.052,100.905
Bmr013,0.6,0.0,0.240391738394243,0.5912842593898113,54.517,226.784,92.20100000000002,1120,1077,88,28.881,27.272000000000006,116.114
Bmr013,0.6,0.1,0.2568522941908694,0.5796357957072048,53.443000000000005,208.069,92.20100000000002,337,320,88,24.027,25.482,105.11699999999999
Bmr013,0.75,0.2,0.31765139759656535,0.4951139358575286,45.650000000000006,143.711,92.20100000000002,210,195,88,11.378999999999998,20.304,66.378
